,test_index,pollutant
716,1895,1
747,1896,1
2824,1897,1
17299,1898,0
5073,1899,1
5020,1900,0
5349,1901,2
7822,1902,1
10572,1903,2
22930,1904,1
8019,1905,0
7510,1906,0
7734,1907,2
12723,1908,1
8229,1909,0
15604,1910,1
19638,1911,1
8171,1912,0
15360,1913,1
15515,1914,0
319,1915,0
10095,1916,2
22862,1917,1
10625,1918,1
14909,1919,1
8048,1920,0
15054,1921,0
5368,1922,2
9868,1923,1
731,1924,0
22037,1925,2
7988,1926,2
7580,1927,2
579,1928,1
22286,1929,0
2726,1930,2
14779,1931,1
20155,1932,1
14824,1933,2
12728,1934,1
3260,1935,1
5000,1936,1
15373,1937,2
22919,1938,1
121,1939,0
7962,1940,2
878,1941,0
22602,1942,0
5136,1943,0
864,1944,1
9990,1945,2
9882,1946,2
4978,1947,1
12483,1948,0
8150,1949,0
10676,1950,0
22728,1951,1
5573,1952,2
13147,1953,2
15635,1954,0
3034,1955,1
4955,1956,0
21,1957,2
15640,1958,2
10759,1959,1
3102,1960,1
19864,1961,1
9873,1962,0
956,1963,2
15331,1964,2
14833,1965,1
20195,1966,1
8006,1967,2
9957,1968,2
5555,1969,2
187,1970,0
133,1971,0
14702,1972,2
7998,1973,1
5714,1974,0
15508,1975,1
8083,1976,1
17435,1977,2
20292,1978,1
17392,1979,1
22452,1980,1
14905,1981,0
14941,1982,0
10746,1983,0
12634,1984,0
318,1985,2
5612,1986,2
7743,1987,1
17863,1988,1
858,1989,1
15211,1990,1
5693,1991,2
905,1992,1
17737,1993,1
10196,1994,1
3020,1995,1
8256,1996,0
5387,1997,1
12283,1998,1
20122,1999,1
367,2000,1
5343,2001,1
12432,2002,1
7854,2003,0
15210,2004,1
19774,2005,0
7978,2006,2
22726,2007,1
213,2008,1
8130,2009,1
14795,2010,1
17742,2011,1
4950,2012,1
15135,2013,0
20025,2014,1
3154,2015,1
19609,2016,1
253,2017,1
15063,2018,0
94,2019,1
10732,2020,0
7467,2021,1
196,2022,0
5083,2023,1
924,2024,0
12707,2025,1
15605,2026,0
2597,2027,1
3253,2028,0
9805,2029,0
14733,2030,2
10588,2031,1
760,2032,0
19650,2033,1
3125,2034,1
12940,2035,1
15653,2036,0
22218,2037,1
7472,2038,1
571,2039,0
5659,2040,1
8062,2041,2
7981,2042,0
19649,2043,1
195,2044,0
9800,2045,0
15070,2046,0
2733,2047,0
14800,2048,2
9831,2049,2
19758,2050,0
2617,2051,1
19699,2052,1
12887,2053,2
17834,2054,1
13166,2055,0
17771,2056,1
5409,2057,0
15155,2058,2
15258,2059,0
20395,2060,2
8,2061,0
8022,2062,1
12334,2063,2
497,2064,0
20472,2065,0
20272,2066,1
7634,2067,0
22560,2068,0
5131,2069,2
7967,2070,0
0,2071,2
15047,2072,0
9826,2073,0
9887,2074,0
2888,2075,0
5789,2076,1
10076,2077,1
15010,2078,0
2544,2079,1
3408,2080,0
17159,2081,0
2644,2082,2
7673,2083,0
3197,2084,1
854,2085,1
12424,2086,2
5711,2087,0
14929,2088,0
12288,2089,1
20002,2090,0
19918,2091,1
20319,2092,1
4958,2093,1
22744,2094,2
5235,2095,1
15457,2096,1
22363,2097,0
12332,2098,1
17777,2099,2
541,2100,1
15045,2101,0
674,2102,1
8156,2103,0
22034,2104,1
15654,2105,0
17912,2106,1
13029,2107,1
15497,2108,1
10468,2109,2
12415,2110,2
10222,2111,1
3098,2112,0
20067,2113,1
10322,2114,1
17224,2115,0
19696,2116,1
10394,2117,2
13031,2118,1
5741,2119,0
17734,2120,1
9809,2121,1
68,2122,2
10090,2123,0
15435,2124,1
22561,2125,0
13182,2126,2
7407,2127,1
7857,2128,1
22063,2129,1
9869,2130,2
10035,2131,0
14853,2132,2
7706,2133,1
7778,2134,1
10399,2135,1
10183,2136,0
15161,2137,0
22444,2138,1
17848,2139,1
22920,2140,2
14972,2141,2
22613,2142,1
17693,2143,0
2520,2144,1
7531,2145,1
10390,2146,1
311,2147,1
17665,2148,1
13140,2149,0
3030,2150,2
14713,2151,1
12690,2152,0
12905,2153,1
10313,2154,1
7353,2155,1
3388,2156,1
739,2157,1
723,2158,0
15634,2159,0
12319,2160,2
12804,2161,1
7713,2162,2
14886,2163,0
20038,2164,1
676,2165,2
15390,2166,1
5295,2167,0
2760,2168,1
14971,2169,2
2933,2170,0
9914,2171,2
3239,2172,1
3207,2173,0
2562,2174,1
19839,2175,2
4971,2176,1
10132,2177,1
10491,2178,2
7757,2179,0
308,2180,0
227,2181,2
7941,2182,0
3259,2183,1
15465,2184,2
22206,2185,0
3187,2186,0
7568,2187,2
5192,2188,1
17391,2189,2
22987,2190,2
10065,2191,0
877,2192,0
8203,2193,2
20205,2194,1
10431,2195,1
15647,2196,2
20553,2197,1
5297,2198,1
7844,2199,1
20463,2200,1
12343,2201,0
15407,2202,1
10436,2203,1
10317,2204,1
5456,2205,2
322,2206,0
7920,2207,2
17650,2208,2
15584,2209,0
10616,2210,2
22934,2211,1
3005,2212,1
10107,2213,1
10257,2214,1
10569,2215,1
22497,2216,1
17610,2217,1
129,2218,2
10450,2219,0
10726,2220,1
3201,2221,0
5723,2222,0
17170,2223,2
12564,2224,2
12998,2225,2
12363,2226,1
12606,2227,1
957,2228,1
7946,2229,1
10613,2230,2
3237,2231,0
20321,2232,0
3245,2233,1
15521,2234,2
22771,2235,1
15173,2236,1
837,2237,0
2877,2238,1
12889,2239,1
22110,2240,0
14818,2241,1
20199,2242,0
5422,2243,1
3285,2244,1
10296,2245,1
22336,2246,1
2882,2247,1
10101,2248,1
15454,2249,1
3336,2250,1
2586,2251,1
2943,2252,2
113,2253,1
19958,2254,0
2981,2255,2
19914,2256,2
12428,2257,1
86,2258,1
19897,2259,1
5168,2260,2
558,2261,1
20178,2262,2
17403,2263,1
287,2264,2
18096,2265,1
15627,2266,1
592,2267,0
557,2268,1
14912,2269,0
3174,2270,0
10198,2271,0
20267,2272,0
14854,2273,2
5605,2274,2
17354,2275,2
8067,2276,1
473,2277,2
8299,2278,1
22963,2279,0
22130,2280,2
2963,2281,1
2631,2282,0
5630,2283,1
22311,2284,1
20039,2285,0
12390,2286,2
8277,2287,2
17774,2288,2
332,2289,0
9862,2290,0
15046,2291,0
19808,2292,1
15133,2293,1
588,2294,1
8257,2295,0
2570,2296,1
2990,2297,0
22874,2298,0
754,2299,2
15096,2300,0
20455,2301,0
22370,2302,0
10056,2303,1
5666,2304,1
2908,2305,2
10638,2306,2
12574,2307,2
22326,2308,0
3055,2309,0
5140,2310,2
14806,2311,1
5804,2312,1
7376,2313,0
5557,2314,2
3262,2315,1
10375,2316,2
22700,2317,1
10137,2318,0
22975,2319,0
8086,2320,1
14817,2321,2
12890,2322,1
13082,2323,0
7414,2324,0
17195,2325,1
15012,2326,0
4983,2327,0
5043,2328,0
2765,2329,1
233,2330,2
15191,2331,0
12671,2332,1
2692,2333,1
17977,2334,1
9945,2335,1
10556,2336,1
14792,2337,2
7478,2338,2
14915,2339,0
17779,2340,0
19822,2341,1
5844,2342,1
391,2343,1
8227,2344,2
14951,2345,0
17932,2346,1
9870,2347,1
7447,2348,2
15274,2349,2
13189,2350,1
5229,2351,0
40,2352,0
796,2353,2
2844,2354,2
20465,2355,1
12879,2356,0
17674,2357,1
22601,2358,1
19891,2359,0
17321,2360,2
17986,2361,2
7982,2362,1
19965,2363,2
5071,2364,2
7532,2365,2
22237,2366,0
99,2367,1
19964,2368,2
5780,2369,0
14802,2370,1
22495,2371,1
7939,2372,2
20512,2373,1
2754,2374,1
4898,2375,0
7622,2376,1
5734,2377,0
15124,2378,0
18070,2379,2
12703,2380,1
457,2381,1
15433,2382,0
15485,2383,2
12528,2384,2
22676,2385,1
22910,2386,0
12485,2387,1
20170,2388,1
2893,2389,1
20112,2390,2
426,2391,1
20157,2392,0
15030,2393,1
22775,2394,1
7605,2395,1
15319,2396,0
22126,2397,1
14920,2398,1
20079,2399,2
2448,2400,0
22552,2401,1
3268,2402,0
17652,2403,0
7955,2404,1
17998,2405,0
12932,2406,2
15394,2407,2
17401,2408,1
12660,2409,0
10666,2410,0
19890,2411,0
22664,2412,1
3333,2413,1
12512,2414,2
19592,2415,2
22149,2416,0
15529,2417,2
402,2418,1
22528,2419,0
9971,2420,1
10433,2421,0
17788,2422,1
17516,2423,2
9918,2424,1
22707,2425,1
8015,2426,1
5708,2427,1
20142,2428,1
7869,2429,1
2507,2430,1
15053,2431,1
7446,2432,1
19942,2433,2
470,2434,0
3280,2435,0
17517,2436,2
5358,2437,0
5172,2438,1
2928,2439,0
13203,2440,2
2758,2441,0
7406,2442,2
12928,2443,1
15452,2444,1
39,2445,1
10538,2446,1
5234,2447,2
10752,2448,2
9903,2449,1
3027,2450,0
5222,2451,1
2939,2452,1
15403,2453,2
451,2454,1
10715,2455,1
12322,2456,1
14840,2457,1
8177,2458,0
5180,2459,2
166,2460,0
19926,2461,0
544,2462,1
17876,2463,1
7963,2464,0
20018,2465,0
12676,2466,1
1,2467,0
10282,2468,0
3242,2469,0
2735,2470,1
22401,2471,1
7754,2472,1
10733,2473,1
4909,2474,1
17200,2475,2
3103,2476,1
3307,2477,1
15248,2478,0
13117,2479,1
777,2480,1
14782,2481,0
20044,2482,2
8302,2483,1
10342,2484,1
19594,2485,2
15212,2486,0
12749,2487,1
10051,2488,0
8154,2489,0
22429,2490,0
333,2491,0
2485,2492,2
13199,2493,2
15539,2494,1
9806,2495,0
20143,2496,1
10351,2497,0
10044,2498,1
13053,2499,2
22640,2500,1
4959,2501,1
12442,2502,1
13151,2503,0
22445,2504,0
3074,2505,2
10114,2506,2
7889,2507,1
19900,2508,2
5374,2509,2
17557,2510,0
12878,2511,2
14791,2512,1
17210,2513,1
12253,2514,2
17959,2515,2
951,2516,2
18038,2517,0
7432,2518,0
658,2519,1
15350,2520,0
753,2521,1
7578,2522,0
5189,2523,1
17812,2524,1
13026,2525,2
7938,2526,0
7443,2527,2
3236,2528,1
18031,2529,1
15369,2530,0
12643,2531,2
13058,2532,1
7739,2533,0
22181,2534,2
13052,2535,1
7509,2536,1
22199,2537,2
5196,2538,1
15374,2539,0
10244,2540,0
5046,2541,1
15245,2542,1
15067,2543,0
3189,2544,1
5799,2545,1
15506,2546,1
7732,2547,0
8197,2548,1
14725,2549,0
17240,2550,0
3166,2551,2
22312,2552,1
84,2553,1
5682,2554,1
22653,2555,1
790,2556,0
10188,2557,0
12448,2558,1
17,2559,1
22211,2560,1
7718,2561,1
22152,2562,1
749,2563,1
22936,2564,1
2629,2565,1
10045,2566,1
12296,2567,2
178,2568,2
17489,2569,1
10647,2570,2
5209,2571,1
13196,2572,2
728,2573,0
18018,2574,0
13059,2575,1
5833,2576,1
2944,2577,1
7957,2578,1
19737,2579,2
10750,2580,1
144,2581,2
20300,2582,0
22695,2583,0
15307,2584,2
17749,2585,0
669,2586,2
19587,2587,0
19644,2588,1
12276,2589,1
7551,2590,1
15256,2591,0
17618,2592,1
15268,2593,2
22368,2594,0
3001,2595,1
19723,2596,1
5541,2597,2
10476,2598,1
3213,2599,1
12711,2600,1
22973,2601,1
10300,2602,1
5142,2603,1
17873,2604,1
14814,2605,0
3038,2606,2
12259,2607,1
12522,2608,0
14701,2609,2
3281,2610,0
15221,2611,1
92,2612,2
9911,2613,1
13068,2614,2
2688,2615,1
15577,2616,0
192,2617,0
12465,2618,2
5273,2619,0
12585,2620,2
14793,2621,1
22590,2622,0
10268,2623,1
15190,2624,2
15468,2625,1
20468,2626,2
13141,2627,1
22705,2628,0
15085,2629,2
611,2630,1
2909,2631,0
9,2632,1
2890,2633,0
19949,2634,1
2720,2635,0
17493,2636,0
9877,2637,0
12714,2638,2
20501,2639,0
657,2640,0
15246,2641,0
20006,2642,1
2489,2643,1
13092,2644,0
3348,2645,1
13159,2646,0
20027,2647,2
593,2648,0
146,2649,0
7671,2650,0
18042,2651,1
15141,2652,0
19956,2653,0
5072,2654,2
17176,2655,0
18080,2656,0
15072,2657,0
2903,2658,1
20430,2659,1
12792,2660,0
17617,2661,0
20529,2662,2
12867,2663,2
5326,2664,0
18003,2665,1
15208,2666,1
3081,2667,0
12917,2668,1
7928,2669,0
15228,2670,1
2645,2671,2
2571,2672,1
5644,2673,1
8230,2674,1
13119,2675,0
17330,2676,1
7977,2677,1
577,2678,2
967,2679,0
10061,2680,0
13111,2681,1
5247,2682,0
13183,2683,0
5603,2684,0
7559,2685,1
112,2686,1
5226,2687,0
2999,2688,1
801,2689,1
19877,2690,1
3003,2691,1
7519,2692,1
22365,2693,0
17997,2694,1
20237,2695,1
14874,2696,1
15004,2697,1
22175,2698,2
22203,2699,2
22762,2700,1
7877,2701,1
10662,2702,2
10123,2703,1
17504,2704,1
15544,2705,2
5552,2706,1
13039,2707,0
258,2708,1
2633,2709,2
313,2710,0
9920,2711,1
10743,2712,0
105,2713,2
2607,2714,1
3283,2715,2
767,2716,0
5548,2717,1
5584,2718,0
10564,2719,2
15197,2720,1
780,2721,2
10134,2722,2
22071,2723,2
5350,2724,1
22637,2725,1
12872,2726,2
7745,2727,0
12252,2728,2
19844,2729,2
17927,2730,1
12533,2731,2
15541,2732,1
12598,2733,1
766,2734,0
20190,2735,2
17494,2736,0
17713,2737,2
12832,2738,1
15576,2739,1
15595,2740,1
14888,2741,1
8143,2742,0
7759,2743,0
5104,2744,2
17145,2745,1
12539,2746,2
7464,2747,1
17760,2748,0
7614,2749,1
22634,2750,0
5750,2751,1
22051,2752,1
9823,2753,1
2450,2754,0
14705,2755,1
15581,2756,0
17719,2757,1
12762,2758,0
2576,2759,1
96,2760,0
19799,2761,1
5306,2762,1
20000,2763,1
12880,2764,2
8035,2765,1
550,2766,1
15586,2767,0
17268,2768,0
5788,2769,0
12969,2770,0
22388,2771,0
606,2772,0
3363,2773,2
9807,2774,1
17630,2775,1
12478,2776,1
5569,2777,1
10628,2778,1
5412,2779,0
12868,2780,2
12509,2781,1
17137,2782,1
22384,2783,0
10241,2784,0
127,2785,2
12939,2786,2
5318,2787,2
22995,2788,0
2527,2789,2
7788,2790,2
7395,2791,1
12592,2792,1
368,2793,1
13206,2794,1
15495,2795,2
14763,2796,1
7370,2797,2
17202,2798,1
13062,2799,2
5506,2800,0
15299,2801,0
22665,2802,1
35,2803,1
22287,2804,1
815,2805,0
7441,2806,1
17849,2807,1
412,2808,0
10525,2809,1
77,2810,1
5825,2811,0
216,2812,2
7347,2813,1
9899,2814,1
5255,2815,1
869,2816,1
5492,2817,2
18050,2818,2
15656,2819,1
22245,2820,0
522,2821,1
10093,2822,1
3128,2823,0
5205,2824,2
630,2825,1
12269,2826,1
20406,2827,1
18023,2828,0
12386,2829,1
17225,2830,0
97,2831,0
7688,2832,2
19779,2833,0
763,2834,2
17992,2835,2
7864,2836,1
18024,2837,2
15608,2838,0
5455,2839,1
3107,2840,0
531,2841,1
17214,2842,1
5496,2843,1
102,2844,1
22111,2845,1
12768,2846,2
15056,2847,1
2884,2848,2
19793,2849,1
18010,2850,0
10494,2851,1
13127,2852,2
909,2853,0
12667,2854,1
5609,2855,1
2670,2856,2
10097,2857,1
20276,2858,2
5426,2859,1
12957,2860,0
2721,2861,0
5524,2862,0
17437,2863,1
140,2864,2
20359,2865,0
17405,2866,2
12975,2867,2
13088,2868,1
10444,2869,2
19586,2870,0
654,2871,2
5381,2872,1
15121,2873,1
14939,2874,1
15345,2875,1
17720,2876,0
17694,2877,0
2793,2878,2
7391,2879,1
12962,2880,1
22692,2881,2
8108,2882,1
274,2883,0
22434,2884,1
14863,2885,2
17485,2886,2
10179,2887,1
681,2888,0
58,2889,0
17572,2890,2
5300,2891,0
19662,2892,0
17993,2893,0
20415,2894,1
9824,2895,0
7399,2896,2
17184,2897,0
5560,2898,1
22396,2899,0
594,2900,1
9998,2901,0
12378,2902,2
10474,2903,0
20474,2904,1
22988,2905,1
15232,2906,0
2929,2907,1
10318,2908,1
532,2909,1
14754,2910,2
22689,2911,0
664,2912,0
10705,2913,1
17338,2914,1
369,2915,1
5159,2916,2
10623,2917,0
22243,2918,0
3416,2919,1
13015,2920,0
5045,2921,0
12573,2922,1
8057,2923,1
10362,2924,0
5660,2925,2
10724,2926,1
2977,2927,0
20509,2928,1
19626,2929,0
19712,2930,1
22736,2931,0
240,2932,0
20441,2933,2
13173,2934,0
22182,2935,1
15501,2936,0
12921,2937,2
401,2938,0
2536,2939,1
17219,2940,1
7435,2941,0
20504,2942,0
20001,2943,0
17289,2944,1
2625,2945,1
2510,2946,1
22216,2947,0
8007,2948,1
20338,2949,1
10621,2950,1
14968,2951,1
17375,2952,1
22776,2953,2
14841,2954,2
2936,2955,2
7384,2956,0
7896,2957,1
3008,2958,1
3296,2959,1
20015,2960,1
22303,2961,0
22516,2962,2
12902,2963,0
14899,2964,1
5187,2965,1
3185,2966,1
22823,2967,0
903,2968,0
19782,2969,2
8103,2970,2
13108,2971,1
9960,2972,1
746,2973,0
12984,2974,2
5174,2975,1
19954,2976,0
12650,2977,2
10437,2978,1
20040,2979,1
5575,2980,0
22276,2981,2
20090,2982,2
10663,2983,1
12284,2984,1
17995,2985,1
309,2986,0
3274,2987,0
12698,2988,0
17441,2989,1
2493,2990,2
22067,2991,0
17376,2992,2
825,2993,0
13120,2994,1
12828,2995,2
7649,2996,1
7540,2997,2
12919,2998,1
17190,2999,0
8212,3000,1
2538,3001,1
12261,3002,2
10262,3003,0
22908,3004,1
22239,3005,0
13013,3006,1
3360,3007,1
14957,3008,1
10496,3009,1
10283,3010,2
19703,3011,1
2610,3012,1
10507,3013,0
15551,3014,0
5123,3015,1
15005,3016,0
12798,3017,1
22524,3018,1
22923,3019,1
22993,3020,0
299,3021,1
10637,3022,1
9968,3023,1
22386,3024,2
10686,3025,1
15146,3026,2
7712,3027,0
5324,3028,0
15103,3029,0
12897,3030,1
7724,3031,1
20537,3032,1
22540,3033,0
17606,3034,1
20544,3035,1
4921,3036,1
7346,3037,1
10077,3038,1
2492,3039,1
710,3040,2
20033,3041,0
10287,3042,1
5476,3043,1
17822,3044,0
5316,3045,0
2830,3046,0
19962,3047,1
2655,3048,0
5050,3049,2
10466,3050,1
3155,3051,0
8066,3052,1
19752,3053,1
4954,3054,1
8080,3055,2
5232,3056,0
8223,3057,0
19811,3058,2
7627,3059,1
17249,3060,0
813,3061,2
20536,3062,1
12726,3063,1
2689,3064,1
15165,3065,0
3146,3066,1
19941,3067,1
735,3068,0
22606,3069,1
576,3070,0
2481,3071,1
20253,3072,2
12876,3073,2
12517,3074,0
12964,3075,1
59,3076,1
10337,3077,1
10501,3078,0
2972,3079,2
17531,3080,0
10106,3081,1
13065,3082,1
14937,3083,0
15240,3084,0
488,3085,1
22395,3086,0
20252,3087,1
5292,3088,0
20244,3089,1
17874,3090,0
3367,3091,0
5299,3092,1
15542,3093,2
2801,3094,0
20189,3095,0
12803,3096,1
17690,3097,0
17399,3098,2
17955,3099,2
879,3100,1
17919,3101,1
5628,3102,1
7925,3103,2
19868,3104,2
12813,3105,2
15513,3106,2
17762,3107,1
12640,3108,1
2868,3109,0
7529,3110,2
17579,3111,1
13077,3112,2
10368,3113,1
489,3114,2
169,3115,1
2592,3116,2
3116,3117,2
22611,3118,2
7767,3119,2
2872,3120,2
12835,3121,1
20239,3122,0
22835,3123,1
10145,3124,1
2476,3125,2
634,3126,2
218,3127,0
798,3128,2
317,3129,0
17878,3130,0
5621,3131,1
601,3132,0
9828,3133,0
326,3134,1
381,3135,0
22433,3136,2
168,3137,1
5435,3138,1
5126,3139,1
20132,3140,1
19781,3141,1
8249,3142,0
17747,3143,2
7947,3144,2
22296,3145,1
12672,3146,1
14700,3147,1
2595,3148,1
343,3149,1
504,3150,2
12568,3151,2
5288,3152,0
806,3153,2
5059,3154,2
7646,3155,0
514,3156,1
582,3157,2
597,3158,2
3091,3159,0
5674,3160,0
5041,3161,1
7744,3162,2
15324,3163,0
591,3164,2
7610,3165,1
17635,3166,1
12626,3167,0
5047,3168,0
10463,3169,0
5649,3170,2
17731,3171,1
219,3172,2
5625,3173,1
5122,3174,0
17439,3175,1
7611,3176,0
22731,3177,2
22686,3178,1
10582,3179,0
18075,3180,1
10477,3181,1
9912,3182,1
5134,3183,2
17440,3184,2
2996,3185,1
12519,3186,1
15528,3187,1
15275,3188,0
12559,3189,2
19717,3190,1
10383,3191,0
22259,3192,1
22784,3193,0
5101,3194,1
7709,3195,0
19700,3196,0
7554,3197,1
17829,3198,0
151,3199,0
14904,3200,0
10068,3201,0
323,3202,0
20106,3203,1
5414,3204,2
22809,3205,1
506,3206,2
5231,3207,1
5656,3208,1
5793,3209,0
20024,3210,2
15262,3211,1
5753,3212,1
5710,3213,1
5373,3214,1
2927,3215,1
3188,3216,1
15039,3217,2
5098,3218,0
12531,3219,1
239,3220,0
22819,3221,1
22251,3222,2
17276,3223,1
7459,3224,0
12976,3225,2
22327,3226,0
13073,3227,1
17428,3228,1
5044,3229,2
17217,3230,2
19896,3231,1
5009,3232,0
17520,3233,1
19789,3234,1
12810,3235,0
540,3236,1
12323,3237,1
20422,3238,2
10213,3239,2
22400,3240,2
22102,3241,0
7924,3242,1
8239,3243,1
17329,3244,1
10653,3245,1
949,3246,1
5483,3247,1
5655,3248,1
17332,3249,2
371,3250,2
3083,3251,0
2470,3252,2
12848,3253,1
20460,3254,0
22624,3255,0
13063,3256,2
15552,3257,0
2685,3258,1
7637,3259,0
10158,3260,1
12908,3261,1
524,3262,2
15490,3263,1
12287,3264,0
467,3265,0
818,3266,1
176,3267,2
22951,3268,0
5526,3269,1
12874,3270,0
17177,3271,0
7693,3272,0
12722,3273,0
20377,3274,1
2880,3275,1
10727,3276,0
22989,3277,0
3028,3278,2
5669,3279,1
530,3280,2
2814,3281,1
14921,3282,1
18052,3283,1
17806,3284,1
5744,3285,1
2808,3286,1
2639,3287,2
19944,3288,0
22768,3289,0
7433,3290,1
20257,3291,0
19715,3292,2
482,3293,2
13097,3294,0
15534,3295,1
12851,3296,0
19776,3297,1
15026,3298,1
15182,3299,1
9902,3300,1
17592,3301,2
755,3302,0
22283,3303,1
12980,3304,1
17343,3305,1
12772,3306,1
5458,3307,2
17943,3308,0
2834,3309,1
15178,3310,1
20045,3311,1
12821,3312,0
20277,3313,0
14851,3314,2
17854,3315,1
5036,3316,1
22451,3317,1
715,3318,0
17497,3319,0
940,3320,1
7886,3321,1
3084,3322,0
408,3323,0
19905,3324,1
2566,3325,1
15463,3326,1
4918,3327,1
5361,3328,2
22081,3329,0
421,3330,0
564,3331,1
15261,3332,2
22428,3333,1
604,3334,0
17379,3335,1
15132,3336,1
10691,3337,1
13081,3338,0
19981,3339,1
22547,3340,0
13012,3341,1
20168,3342,0
5163,3343,1
14750,3344,2
14752,3345,1
22958,3346,2
7837,3347,0
10420,3348,2
17422,3349,1
19881,3350,1
12596,3351,1
910,3352,0
5220,3353,0
10706,3354,2
5535,3355,2
4980,3356,1
14759,3357,1
13112,3358,1
12759,3359,0
2582,3360,1
15505,3361,0
18072,3362,1
10120,3363,0
17881,3364,1
4962,3365,1
5437,3366,2
20065,3367,0
18013,3368,2
5855,3369,0
765,3370,1
20407,3371,2
22933,3372,1
17423,3373,0
5544,3374,0
3088,3375,0
22505,3376,1
347,3377,1
10359,3378,0
15184,3379,1
2568,3380,1
17556,3381,1
8278,3382,1
417,3383,1
10591,3384,2
17837,3385,1
2976,3386,1
2529,3387,0
12730,3388,2
10747,3389,0
22469,3390,1
22656,3391,1
19598,3392,2
7514,3393,0
5576,3394,1
13134,3395,2
7512,3396,2
15461,3397,1
2505,3398,1
14811,3399,1
10744,3400,0
2466,3401,1
7508,3402,0
8045,3403,0
17197,3404,1
5013,3405,2
5472,3406,1
4907,3407,2
17928,3408,1
17552,3409,1
7970,3410,0
4927,3411,0
10191,3412,0
17295,3413,1
15630,3414,2
10438,3415,1
2970,3416,0
5581,3417,0
13028,3418,0
22273,3419,0
12859,3420,1
15598,3421,1
12348,3422,1
5679,3423,1
22187,3424,0
15493,3425,1
17656,3426,2
10372,3427,1
5668,3428,2
15079,3429,1
17318,3430,1
10462,3431,0
7758,3432,1
5553,3433,0
10530,3434,2
19916,3435,1
5237,3436,1
12842,3437,2
2791,3438,1
2458,3439,1
2611,3440,0
844,3441,1
8140,3442,1
22745,3443,2
14826,3444,2
15496,3445,1
10517,3446,1
9909,3447,1
12513,3448,0
2865,3449,1
15504,3450,1
7375,3451,1
12412,3452,2
382,3453,0
8016,3454,2
15466,3455,1
899,3456,1
3179,3457,1
5017,3458,2
17349,3459,1
384,3460,1
9861,3461,2
20101,3462,0
20266,3463,1
3072,3464,1
7880,3465,2
20238,3466,1
10370,3467,0
10177,3468,1
2627,3469,1
908,3470,0
17222,3471,1
20217,3472,0
12815,3473,1
20402,3474,1
5502,3475,1
12675,3476,2
10646,3477,2
19604,3478,0
3400,3479,0
22682,3480,2
5239,3481,1
366,3482,1
7807,3483,1
3173,3484,1
7477,3485,2
2500,3486,1
22779,3487,2
5851,3488,2
18027,3489,2
10700,3490,0
36,3491,1
2727,3492,0
17736,3493,2
49,3494,0
17939,3495,0
15294,3496,1
648,3497,1
19721,3498,1
3069,3499,2
9928,3500,0
15296,3501,1
22371,3502,0
22162,3503,1
17327,3504,0
14934,3505,0
22366,3506,1
10665,3507,1
937,3508,1
201,3509,0
5410,3510,1
20361,3511,2
5293,3512,0
10267,3513,1
12934,3514,0
10690,3515,1
529,3516,1
12635,3517,0
10576,3518,0
13142,3519,2
15355,3520,2
15338,3521,1
8089,3522,0
22323,3523,1
12760,3524,0
14737,3525,0
5091,3526,0
930,3527,1
20502,3528,1
12621,3529,1
2870,3530,1
19787,3531,1
19836,3532,1
10220,3533,1
12600,3534,1
17288,3535,1
12407,3536,0
12337,3537,2
10447,3538,1
10409,3539,2
4937,3540,0
10587,3541,1
17282,3542,1
449,3543,1
7850,3544,2
20201,3545,1
15400,3546,2
20023,3547,1
10100,3548,1
19933,3549,1
17947,3550,0
744,3551,0
17909,3552,1
22346,3553,1
14804,3554,2
9852,3555,2
18037,3556,1
20207,3557,1
7876,3558,0
10172,3559,1
526,3560,1
15183,3561,2
10314,3562,1
17868,3563,1
424,3564,2
523,3565,0
750,3566,0
22600,3567,0
2697,3568,0
15402,3569,1
7599,3570,0
2879,3571,1
17597,3572,0
14783,3573,0
17634,3574,1
2946,3575,2
7367,3576,1
22588,3577,2
5230,3578,0
10169,3579,1
15257,3580,0
17315,3581,1
7912,3582,1
480,3583,1
5761,3584,0
22244,3585,0
10092,3586,2
10279,3587,0
12556,3588,0
14945,3589,1
7,3590,0
5639,3591,1
7847,3592,0
8155,3593,0
10340,3594,1
9983,3595,1
17590,3596,0
12416,3597,2
5847,3598,1
12882,3599,2
12436,3600,1
12909,3601,1
10738,3602,0
10354,3603,0
17235,3604,0
3212,3605,0
12369,3606,0
12511,3607,0
5121,3608,0
8263,3609,1
5448,3610,2
2487,3611,1
10057,3612,0
12877,3613,1
2898,3614,0
22667,3615,1
19771,3616,1
10398,3617,0
22797,3618,2
441,3619,1
7468,3620,1
286,3621,1
7635,3622,0
12552,3623,2
19600,3624,0
15386,3625,0
15112,3626,0
17729,3627,1
5540,3628,0
696,3629,1
7496,3630,1
14747,3631,1
7655,3632,1
3169,3633,0
898,3634,0
3156,3635,0
5856,3636,2
10154,3637,2
5007,3638,0
10306,3639,1
2913,3640,1
12632,3641,0
22816,3642,0
15209,3643,1
18039,3644,2
15447,3645,2
10341,3646,2
17978,3647,0
15040,3648,0
15391,3649,1
9901,3650,0
22629,3651,2
20084,3652,1
783,3653,1
2751,3654,1
19786,3655,0
17989,3656,1
3202,3657,1
19759,3658,0
3176,3659,2
7344,3660,0
22354,3661,0
13086,3662,0
20153,3663,0
15617,3664,1
5354,3665,0
399,3666,2
17721,3667,1
10252,3668,0
